Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
1677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,7,2,GasA,4,1,4,1.0,34,34
1406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,CBlock,4,2,Rec,Unf,1,4,5,2,GasA,6,1,4,1.0,55,55
2322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,28,15,16,CompShg,PConc,5,1,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,0,0
688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,1,4,8,2,GasA,4,1,4,1.0,45,45
143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,CBlock,4,1,Rec,Unf,1,4,5,2,GasA,4,1,4,1.0,53,53
804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,7,2,GasA,6,1,4,1.0,16,16
1214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,WdShngl,CBlock,4,4,GLQ,Rec,1,4,6,2,GasA,4,1,4,1.0,44,44
2828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,4,GLQ,Unf,1,4,5,2,GasA,5,1,4,1.0,1,0
1999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,BrkTil,3,2,Rec,Unf,2,4,9,2,GasW,6,0,4,1.0,97,9
2467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,5,1,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,0,0
2665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,21,16,CompShg,BrkTil,4,1,Unf,Unf,1,5,8,0,GasA,6,1,4,1.0,86,56
1538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,24,36,16,CompShg,CBlock,4,2,Rec,Unf,3,5,11,2,GasA,6,1,4,1.0,73,11
398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,18,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,5,2,GasA,4,1,4,1.0,39,39
2822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15,12,16,CompShg,CBlock,4,2,ALQ,Unf,1,4,5,2,GasA,4,1,4,1.0,37,37
2157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,3,GLQ,Unf,1,5,3,2,GasA,6,1,4,1.0,4,4
1856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,PConc,4,4,ALQ,Rec,1,5,5,2,GasA,6,1,4,1.0,29,29
1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,0,0,,,1,4,7,2,GasA,5,1,4,1.0,58,58
2570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,LwQ,Unf,1,4,5,2,GasA,4,1,4,1.0,52,52
2320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,1,1
1517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,24,16,CompShg,BrkTil,4,1,BLQ,Unf,2,3,7,1,GasA,4,0,4,1.0,83,58
2304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,0,CompShg,PConc,4,2,BLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,16,15
1312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,Unf,Unf,1,4,5,0,GasA,6,1,4,1.0,108,5
2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,24,16,CompShg,BrkTil,5,1,ALQ,Unf,1,4,6,2,GasA,6,1,4,1.0,66,57
506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,28,18,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,15,15
2865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,24,16,CompShg,BrkTil,4,1,Rec,Unf,2,4,9,2,GasA,4,1,4,1.0,74,56
2367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,3,1,BLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,33,33
554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,9,9,CompShg,BrkTil,3,1,Unf,Unf,1,4,5,0,GasA,4,0,3,1.0,81,59
238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,3,BLQ,Unf,1,4,6,2,GasA,4,1,4,1.0,54,54
1954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,5,2,GasA,5,1,4,1.0,46,46
2488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,24,16,CompShg,CBlock,0,0,,,2,4,10,2,GasA,4,1,4,1.0,29,29
2291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,12,9,16,CompShg,CBlock,4,1,Unf,Unf,1,4,6,2,GasA,6,1,4,1.0,31,31
1969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,Slab,0,0,,,1,4,7,2,GasA,5,1,4,1.0,46,46
2725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,Rec,Unf,1,4,6,2,GasA,5,1,4,1.0,50,19
1482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,3,GLQ,Unf,1,5,3,2,GasA,6,1,4,1.0,4,4
2763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,1,1
503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,14,13
1584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,5,5
1531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,18,9,16,CompShg,BrkTil,4,1,Unf,Unf,1,4,7,2,GasA,4,1,4,1.0,85,58
2210,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,18,18,16,CompShg,CBlock,4,1,Rec,Unf,2,4,8,2,GasA,4,0,2,1.0,61,57
459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,1,GLQ,Unf,2,6,6,2,GasA,6,1,4,1.0,1,0
556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,6,2,GasA,4,1,4,1.0,32,32
1347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,BrkTil,4,1,LwQ,Unf,2,4,7,2,GasA,4,1,4,1.0,85,58
1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,CBlock,4,1,Unf,Unf,1,4,4,2,GasA,4,1,4,1.0,68,58
1388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,9,0,CompShg,CBlock,4,1,GLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,49,49
1571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,15,18,16,CompShg,CBlock,4,4,ALQ,BLQ,2,4,7,2,GasA,6,1,4,1.0,43,43
2754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,5,3,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,0,0
765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,15,15,12,CompShg,PConc,5,4,GLQ,Unf,2,4,6,0,GasA,4,1,4,1.0,31,31
2494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,1,Rec,Unf,1,4,5,2,GasA,4,1,4,1.0,41,41
2870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,28,16,CompShg,CBlock,4,1,GLQ,Unf,2,4,9,2,GasA,5,1,4,1.0,56,43
7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,9,9
1114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,5,1,4,1.0,2,2
2418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,2,1
291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,12,18,0,Tar&Grv,Slab,0,0,,,3,4,10,2,GasA,4,1,4,1.0,43,43
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,36,6,16,CompShg,PConc,4,3,GLQ,Unf,1,6,8,2,GasA,6,1,4,1.0,0,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,3,GLQ,Unf,2,6,8,2,GasA,6,1,4,1.0,1,0
1001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,2,GLQ,Unf,1,5,6,2,GasA,6,1,4,1.0,11,11
2442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,7,7
616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,16,CompShg,CBlock,4,1,LwQ,Unf,1,5,5,2,GasA,4,1,4,1.0,59,59
2680,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,0,CompShg,Slab,0,0,,,1,4,3,0,GasA,5,0,4,1.0,59,56
1414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,BrkTil,5,1,Rec,BLQ,1,4,7,2,GasA,6,1,4,1.0,108,58
289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,BrkTil,4,1,LwQ,Unf,2,5,6,2,GasA,4,1,4,1.0,86,60
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,1,0
860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,3,Rec,Unf,1,4,6,2,GasA,4,1,4,1.0,37,37
409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,CBlock,4,1,LwQ,Unf,2,4,5,2,GasA,4,1,4,1.0,33,33
673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,28,16,CompShg,CBlock,4,2,BLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,52,9
2427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,0
2036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,45,16,CompShg,CBlock,4,1,LwQ,Rec,1,5,8,2,GasA,6,1,4,1.0,57,2
2564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,Unf,Unf,1,4,7,2,GasA,5,1,3,1.0,57,33
642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,12,12,CompShg,PConc,4,1,Unf,Unf,2,4,8,2,GasA,6,1,4,1.0,51,51
1008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,7,2,GasA,5,1,4,1.0,17,17
1908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,15,12,Roll,CBlock,4,1,Rec,Unf,2,4,10,2,GasA,5,1,3,1.0,59,57
2519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,CBlock,4,4,GLQ,LwQ,1,4,4,2,GasA,5,1,4,1.0,26,26
1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,BrkTil,4,1,Unf,Unf,1,4,5,0,GasA,4,1,4,1.0,96,17
2855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,18,12,CompShg,BrkTil,4,1,LwQ,Unf,1,4,9,2,GasA,5,1,4,1.0,86,56
712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,24,16,CompShg,PConc,4,1,Unf,Unf,1,4,5,2,GasA,4,1,4,1.0,86,59
1943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,16,28,0,CompShg,CBlock,4,1,Unf,Unf,2,4,7,0,GasA,5,1,4,1.0,117,1
1958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,3,1,BLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,59,57
107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,CBlock,4,4,GLQ,Unf,1,5,3,2,GasA,4,1,4,1.0,30,30
2295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,12,16,CompShg,PConc,4,2,ALQ,Unf,1,5,6,1,GasA,4,1,4,1.0,30,13
704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,0,CompShg,BrkTil,4,1,Unf,Unf,1,4,6,0,GasA,5,0,4,1.0,99,59
676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,21,16,CompShg,CBlock,4,1,Rec,Unf,1,4,6,2,GasA,5,1,4,1.0,60,59
259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,12,12
93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,18,17
106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,10,10
2315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,5,1,4,1.0,10,10
1050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,Rec,Unf,1,4,5,2,GasA,4,1,4,1.0,42,42
1095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,4,3
2709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,6,2,GasA,4,1,4,1.0,39,39
758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,21,10,0,CompShg,BrkTil,3,1,Rec,Unf,2,4,9,0,GasA,4,0,2,1.0,107,9
